ID,Income
TEST_6211,723.9776414517943
TEST_6212,740.8051548325695
TEST_6213,663.7513751084724
TEST_6214,747.890957944705
TEST_6215,752.1267831734679
TEST_6216,725.4974427910331
TEST_6217,747.890957944705
TEST_6218,742.3550145383182
TEST_6219,673.5231437436221
TEST_6220,742.3550145383182
TEST_6221,0.0
TEST_6222,0.0
TEST_6223,747.890957944705
TEST_6224,713.7931505142834
TEST_6225,757.6627265798546
TEST_6226,0.0
TEST_6227,752.1267831734679
TEST_6228,0.0
TEST_6229,691.900516830146
TEST_6230,757.6627265798546
TEST_6231,757.6627265798546
TEST_6232,752.1267831734679
TEST_6233,742.3550145383182
TEST_6234,0.0
TEST_6235,757.6627265798546
TEST_6236,742.3550145383182
TEST_6237,713.7931505142834
TEST_6238,719.3290939206702
TEST_6239,747.890957944705
TEST_6240,747.890957944705
TEST_6241,747.890957944705
TEST_6242,742.3550145383182
TEST_6243,747.890957944705
TEST_6244,0.0
TEST_6245,691.900516830146
TEST_6246,742.3550145383182
TEST_6247,757.6627265798546
TEST_6248,646.8938033611873
TEST_6249,663.7513751084724
TEST_6250,747.890957944705
TEST_6251,757.6627265798546
TEST_6252,663.7513751084724
TEST_6253,747.890957944705
TEST_6254,747.890957944705
TEST_6255,663.7513751084724
TEST_6256,757.6627265798546
TEST_6257,757.6627265798546
TEST_6258,0.0
TEST_6259,0.0
TEST_6260,0.0
TEST_6261,747.890957944705
TEST_6262,673.5231437436221
TEST_6263,747.890957944705
TEST_6264,0.0
TEST_6265,0.0
TEST_6266,747.890957944705
TEST_6267,757.6627265798546
TEST_6268,0.0
TEST_6269,646.8938033611873
TEST_6270,0.0
TEST_6271,673.5231437436221
TEST_6272,752.1267831734679
TEST_6273,747.890957944705
TEST_6274,0.0
TEST_6275,707.2082288716824
TEST_6276,757.6627265798546
TEST_6277,742.3550145383182
TEST_6278,757.6627265798546
TEST_6279,663.7513751084724
TEST_6280,0.0
TEST_6281,757.6627265798546
TEST_6282,757.6627265798546
TEST_6283,723.9776414517943
TEST_6284,757.6627265798546
TEST_6285,757.6627265798546
TEST_6286,691.900516830146
TEST_6287,742.3550145383182
TEST_6288,714.2058728166446
TEST_6289,757.6627265798546
TEST_6290,752.1267831734679
TEST_6291,684.8147137180106
TEST_6292,675.8722401574602
TEST_6293,757.6627265798546
TEST_6294,757.6627265798546
TEST_6295,0.0
TEST_6296,0.0
TEST_6297,757.6627265798546
TEST_6298,742.3550145383182
TEST_6299,0.0
TEST_6300,687.1638101318487
TEST_6301,731.0333861974199
TEST_6302,747.890957944705
TEST_6303,673.5231437436221
TEST_6304,747.890957944705
TEST_6305,757.6627265798546
TEST_6306,0.0
TEST_6307,757.6627265798546
TEST_6308,0.0
TEST_6309,702.8842444757463
TEST_6310,747.890957944705
TEST_6311,0.0
TEST_6312,0.0
TEST_6313,752.1267831734679
TEST_6314,0.0
TEST_6315,757.6627265798546
TEST_6316,719.7418162230314
TEST_6317,757.6627265798546
TEST_6318,747.890957944705
TEST_6319,725.4974427910331
TEST_6320,742.3550145383182
TEST_6321,747.890957944705
TEST_6322,752.1267831734679
TEST_6323,742.3550145383182
TEST_6324,0.0
TEST_6325,757.6627265798546
TEST_6326,0.0
TEST_6327,757.6627265798546
TEST_6328,731.0333861974199
TEST_6329,646.8938033611873
TEST_6330,684.8147137180106
TEST_6331,663.7513751084724
TEST_6332,0.0
TEST_6333,0.0
TEST_6334,704.0213818791337
TEST_6335,0.0
TEST_6336,757.6627265798546
TEST_6337,747.890957944705
TEST_6338,697.3483010693595
TEST_6339,752.1267831734679
TEST_6340,714.2058728166446
TEST_6341,0.0
TEST_6342,0.0
TEST_6343,742.3550145383182
TEST_6344,757.6627265798546
TEST_6345,714.2058728166446
TEST_6346,0.0
TEST_6347,757.6627265798546
TEST_6348,0.0
TEST_6349,0.0
TEST_6350,731.0333861974199
TEST_6351,747.890957944705
TEST_6352,0.0
TEST_6353,0.0
TEST_6354,747.890957944705
TEST_6355,701.6722854652957
TEST_6356,656.665571996337
TEST_6357,757.6627265798546
TEST_6358,0.0
TEST_6359,757.6627265798546
TEST_6360,0.0
TEST_6361,646.8938033611873
TEST_6362,747.890957944705
TEST_6363,691.900516830146
TEST_6364,702.8842444757463
TEST_6365,757.6627265798546
TEST_6366,673.5231437436221
TEST_6367,747.890957944705
TEST_6368,742.3550145383182
TEST_6369,752.1267831734679
TEST_6370,742.3550145383182
TEST_6371,0.0
TEST_6372,0.0
TEST_6373,747.890957944705
TEST_6374,0.0
TEST_6375,0.0
TEST_6376,747.890957944705
TEST_6377,757.6627265798546
TEST_6378,0.0
TEST_6379,0.0
TEST_6380,0.0
TEST_6381,757.6627265798546
TEST_6382,673.5231437436221
TEST_6383,0.0
TEST_6384,757.6627265798546
TEST_6385,747.890957944705
TEST_6386,742.3550145383182
TEST_6387,0.0
TEST_6388,656.665571996337
TEST_6389,757.6627265798546
TEST_6390,747.890957944705
TEST_6391,0.0
TEST_6392,663.7513751084724
TEST_6393,675.0429450828609
TEST_6394,742.3550145383182
TEST_6395,757.6627265798546
TEST_6396,757.6627265798546
TEST_6397,0.0
TEST_6398,742.3550145383182
TEST_6399,719.7418162230314
TEST_6400,0.0
TEST_6401,0.0
TEST_6402,742.3550145383182
TEST_6403,0.0
TEST_6404,701.6722854652957
TEST_6405,742.3550145383182
TEST_6406,747.890957944705
TEST_6407,747.890957944705
TEST_6408,747.890957944705
TEST_6409,747.890957944705
TEST_6410,0.0
TEST_6411,742.3550145383182
TEST_6412,757.6627265798546
TEST_6413,747.890957944705
TEST_6414,747.890957944705
TEST_6415,731.0333861974199
TEST_6416,752.1267831734679
TEST_6417,0.0
TEST_6418,714.2058728166446
TEST_6419,663.7513751084724
TEST_6420,0.0
TEST_6421,757.6627265798546
TEST_6422,747.890957944705
TEST_6423,757.6627265798546
TEST_6424,757.6627265798546
TEST_6425,0.0
TEST_6426,757.6627265798546
TEST_6427,740.8051548325695
TEST_6428,757.6627265798546
TEST_6429,0.0
TEST_6430,0.0
TEST_6431,757.6627265798546
TEST_6432,747.890957944705
TEST_6433,0.0
TEST_6434,747.890957944705
TEST_6435,0.0
TEST_6436,757.6627265798546
TEST_6437,742.3550145383182
TEST_6438,747.890957944705
TEST_6439,0.0
TEST_6440,747.890957944705
TEST_6441,757.6627265798546
TEST_6442,0.0
TEST_6443,757.6627265798546
TEST_6444,0.0
TEST_6445,757.6627265798546
TEST_6446,742.3550145383182
TEST_6447,0.0
TEST_6448,735.2692114261828
TEST_6449,646.8938033611873
TEST_6450,757.6627265798546
TEST_6451,663.7513751084724
TEST_6452,673.5231437436221
TEST_6453,752.1267831734679
TEST_6454,656.665571996337
TEST_6455,757.6627265798546
TEST_6456,757.6627265798546
TEST_6457,740.8051548325695
TEST_6458,752.1267831734679
TEST_6459,656.665571996337
TEST_6460,752.1267831734679
TEST_6461,684.8147137180106
TEST_6462,757.6627265798546
TEST_6463,701.6722854652957
TEST_6464,723.9776414517943
TEST_6465,656.665571996337
TEST_6466,663.7513751084724
TEST_6467,691.900516830146
TEST_6468,729.513584858181
TEST_6469,747.890957944705
TEST_6470,747.890957944705
TEST_6471,747.890957944705
TEST_6472,757.6627265798546
TEST_6473,0.0
TEST_6474,747.890957944705
TEST_6475,757.6627265798546
TEST_6476,747.890957944705
TEST_6477,701.6722854652957
TEST_6478,752.1267831734679
TEST_6479,747.890957944705
TEST_6480,757.6627265798546
TEST_6481,747.890957944705
TEST_6482,663.7513751084724
TEST_6483,747.890957944705
TEST_6484,757.6627265798546
TEST_6485,673.5231437436221
TEST_6486,757.6627265798546
TEST_6487,0.0
TEST_6488,663.7513751084724
TEST_6489,752.1267831734679
TEST_6490,673.5231437436221
TEST_6491,691.900516830146
TEST_6492,0.0
TEST_6493,0.0
TEST_6494,0.0
TEST_6495,646.8938033611873
TEST_6496,742.3550145383182
TEST_6497,757.6627265798546
TEST_6498,752.1267831734679
TEST_6499,729.513584858181
TEST_6500,0.0
TEST_6501,747.890957944705
TEST_6502,747.890957944705
TEST_6503,725.4974427910331
TEST_6504,0.0
TEST_6505,0.0
TEST_6506,701.6722854652957
TEST_6507,752.1267831734679
TEST_6508,701.6722854652957
TEST_6509,747.890957944705
TEST_6510,747.890957944705
TEST_6511,757.6627265798546
TEST_6512,0.0
TEST_6513,740.8051548325695
TEST_6514,685.6440087926098
TEST_6515,0.0
TEST_6516,757.6627265798546
TEST_6517,752.1267831734679
TEST_6518,757.6627265798546
TEST_6519,757.6627265798546
TEST_6520,0.0
TEST_6521,0.0
TEST_6522,0.0
TEST_6523,0.0
TEST_6524,0.0
TEST_6525,697.4364602365328
TEST_6526,747.890957944705
TEST_6527,0.0
TEST_6528,747.890957944705
TEST_6529,757.6627265798546
TEST_6530,0.0
TEST_6531,0.0
TEST_6532,747.890957944705
TEST_6533,757.6627265798546
TEST_6534,663.7513751084724
TEST_6535,0.0
TEST_6536,747.890957944705
TEST_6537,0.0
TEST_6538,757.6627265798546
TEST_6539,0.0
TEST_6540,0.0
TEST_6541,747.890957944705
TEST_6542,757.6627265798546
TEST_6543,757.6627265798546
TEST_6544,707.1200697045092
TEST_6545,742.3550145383182
TEST_6546,0.0
TEST_6547,656.665571996337
TEST_6548,723.9776414517943
TEST_6549,747.890957944705
TEST_6550,0.0
TEST_6551,742.3550145383182
TEST_6552,757.6627265798546
TEST_6553,752.1267831734679
TEST_6554,757.6627265798546
TEST_6555,747.890957944705
TEST_6556,757.6627265798546
TEST_6557,757.6627265798546
TEST_6558,656.665571996337
TEST_6559,757.6627265798546
TEST_6560,747.890957944705
TEST_6561,742.3550145383182
TEST_6562,757.6627265798546
TEST_6563,0.0
TEST_6564,747.890957944705
TEST_6565,729.513584858181
TEST_6566,0.0
TEST_6567,752.1267831734679
TEST_6568,0.0
TEST_6569,757.6627265798546
TEST_6570,0.0
TEST_6571,757.6627265798546
TEST_6572,742.3550145383182
TEST_6573,752.1267831734679
TEST_6574,757.6627265798546
TEST_6575,0.0
TEST_6576,0.0
TEST_6577,757.6627265798546
TEST_6578,747.890957944705
TEST_6579,673.5231437436221
TEST_6580,673.5231437436221
TEST_6581,0.0
TEST_6582,0.0
TEST_6583,757.6627265798546
TEST_6584,0.0
TEST_6585,713.7931505142834
TEST_6586,757.6627265798546
TEST_6587,747.890957944705
TEST_6588,747.890957944705
TEST_6589,668.7864370453248
TEST_6590,646.8938033611873
TEST_6591,725.4974427910331
TEST_6592,0.0
TEST_6593,747.890957944705
TEST_6594,747.890957944705
TEST_6595,691.900516830146
TEST_6596,0.0
TEST_6597,747.890957944705
TEST_6598,0.0
TEST_6599,646.8938033611873
TEST_6600,757.6627265798546
TEST_6601,691.900516830146
TEST_6602,691.900516830146
TEST_6603,757.6627265798546
TEST_6604,725.4974427910331
TEST_6605,719.7418162230314
TEST_6606,747.890957944705
TEST_6607,0.0
TEST_6608,757.6627265798546
TEST_6609,752.1267831734679
TEST_6610,731.0333861974199
TEST_6611,747.890957944705
TEST_6612,663.7513751084724
TEST_6613,673.5231437436221
TEST_6614,0.0
TEST_6615,0.0
TEST_6616,757.6627265798546
TEST_6617,725.4974427910331
TEST_6618,747.890957944705
TEST_6619,747.890957944705
TEST_6620,742.3550145383182
TEST_6621,747.890957944705
TEST_6622,747.890957944705
TEST_6623,0.0
TEST_6624,0.0
TEST_6625,757.6627265798546
TEST_6626,0.0
TEST_6627,747.890957944705
TEST_6628,747.890957944705
TEST_6629,742.3550145383182
TEST_6630,747.890957944705
TEST_6631,747.890957944705
TEST_6632,752.1267831734679
TEST_6633,0.0
TEST_6634,731.0333861974199
TEST_6635,735.2692114261828
TEST_6636,742.3550145383182
TEST_6637,752.1267831734679
TEST_6638,691.900516830146
TEST_6639,757.6627265798546
TEST_6640,646.8938033611873
TEST_6641,757.6627265798546
TEST_6642,740.8051548325695
TEST_6643,757.6627265798546
TEST_6644,747.890957944705
TEST_6645,0.0
TEST_6646,663.7513751084724
TEST_6647,747.890957944705
TEST_6648,757.6627265798546
TEST_6649,742.3550145383182
TEST_6650,747.890957944705
TEST_6651,742.3550145383182
TEST_6652,747.890957944705
TEST_6653,735.2692114261828
TEST_6654,742.3550145383182
TEST_6655,742.3550145383182
TEST_6656,723.9776414517943
TEST_6657,747.890957944705
TEST_6658,0.0
TEST_6659,0.0
TEST_6660,0.0
TEST_6661,656.665571996337
TEST_6662,0.0
TEST_6663,742.3550145383182
TEST_6664,0.0
TEST_6665,757.6627265798546
TEST_6666,752.1267831734679
TEST_6667,663.7513751084724
TEST_6668,757.6627265798546
TEST_6669,0.0
TEST_6670,742.3550145383182
TEST_6671,0.0
TEST_6672,747.890957944705
TEST_6673,757.6627265798546
TEST_6674,0.0
TEST_6675,0.0
TEST_6676,691.900516830146
TEST_6677,747.890957944705
TEST_6678,747.890957944705
TEST_6679,742.3550145383182
TEST_6680,0.0
TEST_6681,673.5231437436221
TEST_6682,731.0333861974199
TEST_6683,0.0
TEST_6684,747.890957944705
TEST_6685,0.0
TEST_6686,0.0
TEST_6687,747.890957944705
TEST_6688,757.6627265798546
TEST_6689,0.0
TEST_6690,0.0
TEST_6691,757.6627265798546
TEST_6692,0.0
TEST_6693,742.3550145383182
TEST_6694,742.3550145383182
TEST_6695,742.3550145383182
TEST_6696,729.513584858181
TEST_6697,702.8842444757463
TEST_6698,0.0
TEST_6699,747.890957944705
TEST_6700,646.8938033611873
TEST_6701,757.6627265798546
TEST_6702,757.6627265798546
TEST_6703,0.0
TEST_6704,742.3550145383182
TEST_6705,675.0429450828609
TEST_6706,752.1267831734679
TEST_6707,742.3550145383182
TEST_6708,742.3550145383182
TEST_6709,0.0
TEST_6710,747.890957944705
TEST_6711,752.1267831734679
TEST_6712,747.890957944705
TEST_6713,742.3550145383182
TEST_6714,752.1267831734679
TEST_6715,740.8051548325695
TEST_6716,747.890957944705
TEST_6717,752.1267831734679
TEST_6718,0.0
TEST_6719,0.0
TEST_6720,713.7931505142834
TEST_6721,757.6627265798546
TEST_6722,757.6627265798546
TEST_6723,747.890957944705
TEST_6724,701.6722854652957
TEST_6725,0.0
TEST_6726,752.1267831734679
TEST_6727,747.890957944705
TEST_6728,757.6627265798546
TEST_6729,0.0
TEST_6730,714.2058728166446
TEST_6731,702.8842444757463
TEST_6732,742.3550145383182
TEST_6733,0.0
TEST_6734,0.0
TEST_6735,691.900516830146
TEST_6736,747.890957944705
TEST_6737,0.0
TEST_6738,723.9776414517943
TEST_6739,0.0
TEST_6740,757.6627265798546
TEST_6741,701.6722854652957
TEST_6742,747.890957944705
TEST_6743,0.0
TEST_6744,747.890957944705
TEST_6745,757.6627265798546
TEST_6746,747.890957944705
TEST_6747,0.0
TEST_6748,0.0
TEST_6749,742.3550145383182
TEST_6750,747.890957944705
TEST_6751,0.0
TEST_6752,704.0213818791337
TEST_6753,747.890957944705
TEST_6754,742.3550145383182
TEST_6755,757.6627265798546
TEST_6756,757.6627265798546
TEST_6757,752.1267831734679
TEST_6758,0.0
TEST_6759,0.0
TEST_6760,0.0
TEST_6761,0.0
TEST_6762,757.6627265798546
TEST_6763,747.890957944705
TEST_6764,735.2692114261828
TEST_6765,0.0
TEST_6766,704.0213818791337
TEST_6767,691.900516830146
TEST_6768,747.890957944705
TEST_6769,752.1267831734679
TEST_6770,740.8051548325695
TEST_6771,747.890957944705
TEST_6772,747.890957944705
TEST_6773,725.4974427910331
TEST_6774,0.0
TEST_6775,757.6627265798546
TEST_6776,0.0
TEST_6777,747.890957944705
TEST_6778,747.890957944705
TEST_6779,747.890957944705
TEST_6780,663.7513751084724
TEST_6781,742.3550145383182
TEST_6782,757.6627265798546
TEST_6783,747.890957944705
TEST_6784,747.890957944705
TEST_6785,747.890957944705
TEST_6786,663.7513751084724
TEST_6787,656.665571996337
TEST_6788,747.890957944705
TEST_6789,701.6722854652957
TEST_6790,742.3550145383182
TEST_6791,757.6627265798546
TEST_6792,747.890957944705
TEST_6793,757.6627265798546
TEST_6794,747.890957944705
TEST_6795,757.6627265798546
TEST_6796,725.4974427910331
TEST_6797,757.6627265798546
TEST_6798,747.890957944705
TEST_6799,742.3550145383182
TEST_6800,757.6627265798546
TEST_6801,757.6627265798546
TEST_6802,656.665571996337
TEST_6803,0.0
TEST_6804,0.0
TEST_6805,757.6627265798546
TEST_6806,742.3550145383182
TEST_6807,696.9355787669983
TEST_6808,747.890957944705
TEST_6809,731.0333861974199
TEST_6810,752.1267831734679
TEST_6811,742.3550145383182
TEST_6812,757.6627265798546
TEST_6813,0.0
TEST_6814,0.0
TEST_6815,757.6627265798546
TEST_6816,725.4974427910331
TEST_6817,757.6627265798546
TEST_6818,0.0
TEST_6819,747.890957944705
TEST_6820,752.1267831734679
TEST_6821,757.6627265798546
TEST_6822,747.890957944705
TEST_6823,0.0
TEST_6824,747.890957944705
TEST_6825,747.890957944705
TEST_6826,701.6722854652957
TEST_6827,731.0333861974199
TEST_6828,757.6627265798546
TEST_6829,684.8147137180106
TEST_6830,673.5231437436221
TEST_6831,709.5573252855205
TEST_6832,757.6627265798546
TEST_6833,0.0
TEST_6834,757.6627265798546
TEST_6835,656.665571996337
TEST_6836,729.513584858181
TEST_6837,701.6722854652957
TEST_6838,0.0
TEST_6839,646.8938033611873
TEST_6840,0.0
TEST_6841,0.0
TEST_6842,684.8147137180106
TEST_6843,0.0
TEST_6844,735.2692114261828
TEST_6845,747.890957944705
TEST_6846,725.4974427910331
TEST_6847,757.6627265798546
TEST_6848,757.6627265798546
TEST_6849,747.890957944705
TEST_6850,757.6627265798546
TEST_6851,752.1267831734679
TEST_6852,757.6627265798546
TEST_6853,747.890957944705
TEST_6854,757.6627265798546
TEST_6855,663.7513751084724
TEST_6856,646.8938033611873
TEST_6857,757.6627265798546
TEST_6858,747.890957944705
TEST_6859,757.6627265798546
TEST_6860,0.0
TEST_6861,757.6627265798546
TEST_6862,719.3290939206702
TEST_6863,701.6722854652957
TEST_6864,673.5231437436221
TEST_6865,0.0
TEST_6866,757.6627265798546
TEST_6867,740.8051548325695
TEST_6868,757.6627265798546
TEST_6869,0.0
TEST_6870,742.3550145383182
TEST_6871,0.0
TEST_6872,752.1267831734679
TEST_6873,701.6722854652957
TEST_6874,691.900516830146
TEST_6875,663.7513751084724
TEST_6876,0.0
TEST_6877,0.0
TEST_6878,673.5231437436221
TEST_6879,757.6627265798546
TEST_6880,747.890957944705
TEST_6881,747.890957944705
TEST_6882,646.8938033611873
TEST_6883,757.6627265798546
TEST_6884,752.1267831734679
TEST_6885,646.8938033611873
TEST_6886,701.6722854652957
TEST_6887,673.5231437436221
TEST_6888,0.0
TEST_6889,757.6627265798546
TEST_6890,757.6627265798546
TEST_6891,757.6627265798546
TEST_6892,663.7513751084724
TEST_6893,691.900516830146
TEST_6894,685.6440087926098
TEST_6895,687.1638101318487
TEST_6896,757.6627265798546
TEST_6897,757.6627265798546
TEST_6898,747.890957944705
TEST_6899,0.0
TEST_6900,757.6627265798546
TEST_6901,714.2058728166446
TEST_6902,757.6627265798546
TEST_6903,757.6627265798546
TEST_6904,701.6722854652957
TEST_6905,0.0
TEST_6906,0.0
TEST_6907,742.3550145383182
TEST_6908,742.3550145383182
TEST_6909,752.1267831734679
TEST_6910,691.900516830146
TEST_6911,731.0333861974199
TEST_6912,0.0
TEST_6913,0.0
TEST_6914,663.7513751084724
TEST_6915,731.0333861974199
TEST_6916,0.0
TEST_6917,742.3550145383182
TEST_6918,714.2058728166446
TEST_6919,757.6627265798546
TEST_6920,752.1267831734679
TEST_6921,656.665571996337
TEST_6922,742.3550145383182
TEST_6923,752.1267831734679
TEST_6924,719.7418162230314
TEST_6925,747.890957944705
TEST_6926,757.6627265798546
TEST_6927,731.0333861974199
TEST_6928,757.6627265798546
TEST_6929,0.0
TEST_6930,740.8051548325695
TEST_6931,735.2692114261828
TEST_6932,740.8051548325695
TEST_6933,757.6627265798546
TEST_6934,757.6627265798546
TEST_6935,757.6627265798546
TEST_6936,757.6627265798546
TEST_6937,742.3550145383182
TEST_6938,704.0213818791337
TEST_6939,757.6627265798546
TEST_6940,663.7513751084724
TEST_6941,752.1267831734679
TEST_6942,663.7513751084724
TEST_6943,742.3550145383182
TEST_6944,659.0146684101751
TEST_6945,691.900516830146
TEST_6946,0.0
TEST_6947,742.3550145383182
TEST_6948,747.890957944705
TEST_6949,752.1267831734679
TEST_6950,646.8938033611873
TEST_6951,687.1638101318487
TEST_6952,0.0
TEST_6953,729.513584858181
TEST_6954,0.0
TEST_6955,707.1200697045092
TEST_6956,0.0
TEST_6957,0.0
TEST_6958,742.3550145383182
TEST_6959,0.0
TEST_6960,757.6627265798546
TEST_6961,0.0
TEST_6962,735.2692114261828
TEST_6963,757.6627265798546
TEST_6964,742.3550145383182
TEST_6965,701.6722854652957
TEST_6966,747.890957944705
TEST_6967,747.890957944705
TEST_6968,731.0333861974199
TEST_6969,0.0
TEST_6970,673.5231437436221
TEST_6971,0.0
TEST_6972,757.6627265798546
TEST_6973,752.1267831734679
TEST_6974,0.0
TEST_6975,752.1267831734679
TEST_6976,752.1267831734679
TEST_6977,735.2692114261828
TEST_6978,752.1267831734679
TEST_6979,0.0
TEST_6980,673.5231437436221
TEST_6981,742.3550145383182
TEST_6982,0.0
TEST_6983,0.0
TEST_6984,757.6627265798546
TEST_6985,0.0
TEST_6986,0.0
TEST_6987,742.3550145383182
TEST_6988,0.0
TEST_6989,0.0
TEST_6990,0.0
TEST_6991,702.8842444757463
TEST_6992,673.5231437436221
TEST_6993,0.0
TEST_6994,747.890957944705
TEST_6995,719.7418162230314
TEST_6996,646.8938033611873
TEST_6997,735.2692114261828
TEST_6998,747.890957944705
TEST_6999,757.6627265798546
TEST_7000,723.9776414517943
TEST_7001,0.0
TEST_7002,0.0
TEST_7003,0.0
TEST_7004,747.890957944705
TEST_7005,725.4974427910331
TEST_7006,719.7418162230314
TEST_7007,747.890957944705
TEST_7008,747.890957944705
TEST_7009,742.3550145383182
TEST_7010,0.0
TEST_7011,757.6627265798546
TEST_7012,0.0
TEST_7013,0.0
TEST_7014,747.890957944705
TEST_7015,747.890957944705
TEST_7016,757.6627265798546
TEST_7017,757.6627265798546
TEST_7018,696.9355787669983
TEST_7019,757.6627265798546
TEST_7020,740.8051548325695
TEST_7021,0.0
TEST_7022,719.3290939206702
TEST_7023,757.6627265798546
TEST_7024,757.6627265798546
TEST_7025,0.0
TEST_7026,0.0
TEST_7027,747.890957944705
TEST_7028,723.9776414517943
TEST_7029,0.0
TEST_7030,740.8051548325695
TEST_7031,0.0
TEST_7032,0.0
TEST_7033,673.5231437436221
TEST_7034,757.6627265798546
TEST_7035,731.0333861974199
TEST_7036,747.890957944705
TEST_7037,757.6627265798546
TEST_7038,757.6627265798546
TEST_7039,0.0
TEST_7040,0.0
TEST_7041,0.0
TEST_7042,0.0
TEST_7043,752.1267831734679
TEST_7044,701.6722854652957
TEST_7045,714.2058728166446
TEST_7046,0.0
TEST_7047,0.0
TEST_7048,757.6627265798546
