,Age,Gender,Education_Status,Employment_Status,Working_Week (Yearly),Household_Status,Citizenship,Tax_Status,Gains,Losses,Dividends
4452,20,1,773.3871370590072,747.7302481351804,5,806.9424928794249,1,796.7804206309464,0,0,0
4453,29,0,693.1542112950341,711.0952068286277,5,569.4171686746988,1,660.7064309306392,0,0,0
4454,22,1,693.1542112950341,711.0952068286277,5,618.0247933884298,1,660.7064309306392,0,0,0
4455,49,1,693.1542112950341,747.7302481351804,4,806.9424928794249,0,697.4142614601019,0,0,0
4456,25,1,693.1542112950341,747.7302481351804,5,806.9424928794249,1,660.7064309306392,0,0,0
4458,49,0,693.1542112950341,805.5011764705882,5,806.9424928794249,1,796.7804206309464,0,0,0
4459,28,0,693.1542112950341,711.0952068286277,5,806.9424928794249,1,796.7804206309464,0,0,0
4460,43,0,693.1542112950341,747.7302481351804,0,806.9424928794249,1,796.7804206309464,0,0,1
4462,37,0,693.1542112950341,711.0952068286277,5,806.9424928794249,1,796.7804206309464,0,0,0
4463,42,1,773.3871370590072,711.0952068286277,5,806.9424928794249,1,660.7064309306392,0,1,0
4464,16,0,693.1542112950341,747.7302481351804,5,618.0247933884298,1,660.7064309306392,0,0,0
4466,24,1,693.1542112950341,805.5011764705882,5,806.9424928794249,1,697.4142614601019,0,0,0
4467,43,0,693.1542112950341,747.7302481351804,3,806.9424928794249,1,796.7804206309464,0,0,0
4468,34,0,693.1542112950341,711.0952068286277,5,806.9424928794249,1,796.7804206309464,0,0,0
4469,37,1,773.3871370590072,711.0952068286277,5,728.6656035328754,0,796.7804206309464,0,0,0
4470,33,1,693.1542112950341,747.7302481351804,0,728.6656035328754,1,796.7804206309464,0,0,0
4471,48,1,693.1542112950341,747.7302481351804,3,728.6656035328754,1,796.7804206309464,0,0,0
4472,38,1,773.3871370590072,747.7302481351804,5,728.6656035328754,1,796.7804206309464,0,0,0
4473,31,1,773.3871370590072,711.0952068286277,4,728.6656035328754,1,796.7804206309464,0,0,1
4474,50,1,773.3871370590072,747.7302481351804,5,728.6656035328754,1,796.7804206309464,0,0,0
4475,30,0,773.3871370590072,711.0952068286277,4,806.9424928794249,1,796.7804206309464,0,0,0
4476,62,0,693.1542112950341,805.5011764705882,5,806.9424928794249,0,796.7804206309464,0,0,1
4477,40,0,693.1542112950341,711.0952068286277,4,806.9424928794249,1,660.7064309306392,0,0,0
4479,29,0,679.3261231281198,711.0952068286277,4,806.9424928794249,0,660.7064309306392,0,0,0
4480,21,0,693.1542112950341,711.0952068286277,4,569.4171686746988,1,660.7064309306392,0,0,0
4481,51,1,693.1542112950341,711.0952068286277,3,728.6656035328754,1,796.7804206309464,0,0,0
4482,32,1,773.3871370590072,711.0952068286277,5,569.4171686746988,1,660.7064309306392,0,0,0
4483,19,0,693.1542112950341,747.7302481351804,4,642.3239740820734,0,660.7064309306392,0,0,0
4484,38,0,693.1542112950341,805.5011764705882,5,806.9424928794249,1,796.7804206309464,0,0,0
4485,40,1,693.1542112950341,711.0952068286277,5,728.6656035328754,1,796.7804206309464,0,0,0
4486,17,1,693.1542112950341,747.7302481351804,3,382.32666666666665,1,414.2280701754386,0,0,0
4487,20,1,693.1542112950341,747.7302481351804,1,569.4171686746988,1,660.7064309306392,0,0,0
4488,30,1,693.1542112950341,711.0952068286277,5,806.9424928794249,1,660.7064309306392,0,0,0
4490,19,1,773.3871370590072,747.7302481351804,5,569.4171686746988,1,660.7064309306392,0,0,0
4491,36,1,773.3871370590072,711.0952068286277,3,728.6656035328754,1,796.7804206309464,0,0,0
4492,28,1,773.3871370590072,711.0952068286277,4,728.6656035328754,1,796.7804206309464,0,0,1
4493,34,1,773.3871370590072,711.0952068286277,5,728.6656035328754,1,796.7804206309464,0,0,0
4494,30,0,773.3871370590072,747.7302481351804,5,806.9424928794249,1,796.7804206309464,0,0,0
4496,52,1,693.1542112950341,711.0952068286277,5,728.6656035328754,1,796.7804206309464,0,0,0
4497,54,0,693.1542112950341,711.0952068286277,5,806.9424928794249,1,660.7064309306392,0,1,0
4498,31,1,693.1542112950341,747.7302481351804,5,806.9424928794249,1,660.7064309306392,0,0,1
4499,25,0,693.1542112950341,805.5011764705882,3,569.4171686746988,1,660.7064309306392,0,0,0
4500,24,1,693.1542112950341,711.0952068286277,5,806.9424928794249,1,697.4142614601019,1,0,0
4502,36,0,693.1542112950341,747.7302481351804,4,806.9424928794249,1,697.4142614601019,0,0,0
4503,37,1,773.3871370590072,711.0952068286277,5,806.9424928794249,1,660.7064309306392,0,0,0
4504,50,1,693.1542112950341,711.0952068286277,5,728.6656035328754,1,796.7804206309464,0,0,0
4505,64,1,693.1542112950341,805.5011764705882,5,806.9424928794249,0,697.4142614601019,0,0,0
4506,47,0,773.3871370590072,711.0952068286277,5,728.6656035328754,1,796.7804206309464,0,0,0
4508,30,0,693.1542112950341,711.0952068286277,3,806.9424928794249,1,796.7804206309464,0,1,0
4509,49,0,693.1542112950341,711.0952068286277,5,728.6656035328754,1,796.7804206309464,0,0,0
4511,49,1,693.1542112950341,711.0952068286277,5,728.6656035328754,1,796.7804206309464,0,0,0
4512,39,1,773.3871370590072,747.7302481351804,5,728.6656035328754,1,796.7804206309464,0,0,0
4513,17,0,693.1542112950341,747.7302481351804,0,382.32666666666665,1,414.2280701754386,0,0,0
4514,33,0,693.1542112950341,711.0952068286277,5,806.9424928794249,1,796.7804206309464,0,0,1
4515,40,1,773.3871370590072,747.7302481351804,5,728.6656035328754,1,796.7804206309464,0,0,0
4516,32,0,773.3871370590072,711.0952068286277,5,806.9424928794249,1,660.7064309306392,1,0,0
4517,20,1,693.1542112950341,711.0952068286277,2,569.4171686746988,1,697.4142614601019,0,0,0
4518,25,0,773.3871370590072,747.7302481351804,5,806.9424928794249,1,796.7804206309464,0,0,0
4520,26,0,693.1542112950341,747.7302481351804,5,618.0247933884298,1,660.7064309306392,0,0,0
4521,33,1,773.3871370590072,711.0952068286277,0,728.6656035328754,0,796.7804206309464,0,0,0
4522,38,1,773.3871370590072,711.0952068286277,5,728.6656035328754,1,796.7804206309464,0,0,0
4524,32,0,693.1542112950341,805.5011764705882,5,806.9424928794249,1,796.7804206309464,0,0,0
4525,42,0,773.3871370590072,805.5011764705882,5,806.9424928794249,1,796.7804206309464,0,0,1
4526,31,0,773.3871370590072,711.0952068286277,5,806.9424928794249,1,796.7804206309464,0,0,0
4527,37,0,693.1542112950341,747.7302481351804,5,569.4171686746988,1,660.7064309306392,0,0,0
4528,30,0,693.1542112950341,805.5011764705882,5,806.9424928794249,1,796.7804206309464,0,0,0
4530,69,1,693.1542112950341,747.7302481351804,4,642.3239740820734,1,660.7064309306392,0,0,0
4532,50,1,693.1542112950341,747.7302481351804,5,728.6656035328754,1,796.7804206309464,0,0,0
4533,20,0,693.1542112950341,711.0952068286277,5,806.9424928794249,1,796.7804206309464,0,0,0
4534,60,1,693.1542112950341,747.7302481351804,5,806.9424928794249,1,660.7064309306392,0,0,0
4535,36,1,693.1542112950341,711.0952068286277,4,728.6656035328754,1,796.7804206309464,0,0,0
4536,39,1,693.1542112950341,243.60848769649283,5,728.6656035328754,1,796.7804206309464,0,0,0
4538,24,0,693.1542112950341,711.0952068286277,5,806.9424928794249,1,796.7804206309464,0,0,0
4539,56,0,693.1542112950341,747.7302481351804,3,806.9424928794249,1,796.7804206309464,0,0,0
4540,72,0,773.3871370590072,711.0952068286277,5,806.9424928794249,1,660.7064309306392,0,0,1
4541,23,1,773.3871370590072,711.0952068286277,4,728.6656035328754,1,796.7804206309464,0,0,0
4542,26,0,773.3871370590072,711.0952068286277,5,806.9424928794249,1,796.7804206309464,0,0,0
4544,16,0,693.1542112950341,711.0952068286277,1,382.32666666666665,0,660.7064309306392,0,0,0
4545,41,1,693.1542112950341,711.0952068286277,5,728.6656035328754,1,796.7804206309464,0,0,0
4548,21,0,693.1542112950341,711.0952068286277,5,642.3239740820734,0,796.7804206309464,0,0,0
4549,38,0,679.3261231281198,711.0952068286277,5,806.9424928794249,0,796.7804206309464,0,0,0
4550,39,0,693.1542112950341,711.0952068286277,5,806.9424928794249,1,796.7804206309464,0,0,0
4551,24,1,773.3871370590072,711.0952068286277,5,806.9424928794249,1,796.7804206309464,1,0,0
4552,50,0,693.1542112950341,747.7302481351804,5,806.9424928794249,1,796.7804206309464,0,0,1
4553,35,1,773.3871370590072,747.7302481351804,5,806.9424928794249,1,796.7804206309464,1,0,0
4554,26,0,693.1542112950341,747.7302481351804,5,642.3239740820734,1,660.7064309306392,0,0,0
4555,30,0,693.1542112950341,711.0952068286277,5,806.9424928794249,1,796.7804206309464,0,0,0
4556,20,0,693.1542112950341,711.0952068286277,3,569.4171686746988,1,796.7804206309464,0,0,0
4557,52,1,693.1542112950341,711.0952068286277,5,806.9424928794249,1,660.7064309306392,0,0,0
4558,40,1,693.1542112950341,747.7302481351804,5,806.9424928794249,1,660.7064309306392,0,0,0
4559,35,1,773.3871370590072,711.0952068286277,5,618.0247933884298,1,660.7064309306392,0,0,0
4560,33,1,693.1542112950341,747.7302481351804,5,728.6656035328754,0,796.7804206309464,0,0,0
4561,27,0,773.3871370590072,747.7302481351804,4,569.4171686746988,0,660.7064309306392,0,0,0
4562,67,0,773.3871370590072,711.0952068286277,5,806.9424928794249,1,707.1732675661159,1,0,0
4563,16,0,693.1542112950341,711.0952068286277,2,382.32666666666665,1,660.7064309306392,0,0,0
4564,40,1,773.3871370590072,711.0952068286277,5,728.6656035328754,0,796.7804206309464,0,0,1
4567,20,0,773.3871370590072,747.7302481351804,5,569.4171686746988,1,660.7064309306392,0,0,0
4568,34,0,773.3871370590072,805.5011764705882,3,806.9424928794249,1,660.7064309306392,0,0,0
4569,40,1,773.3871370590072,805.5011764705882,5,728.6656035328754,1,796.7804206309464,0,0,1
4570,29,0,693.1542112950341,711.0952068286277,5,806.9424928794249,1,660.7064309306392,0,0,0
4571,26,0,693.1542112950341,747.7302481351804,5,569.4171686746988,1,697.4142614601019,0,0,0
4572,38,0,773.3871370590072,711.0952068286277,5,806.9424928794249,1,796.7804206309464,1,0,0
4573,50,0,693.1542112950341,711.0952068286277,5,806.9424928794249,1,796.7804206309464,0,0,0
4574,39,0,693.1542112950341,747.7302481351804,5,806.9424928794249,1,796.7804206309464,0,0,0
4575,48,0,693.1542112950341,711.0952068286277,5,806.9424928794249,1,660.7064309306392,0,0,0
4579,39,1,773.3871370590072,747.7302481351804,5,728.6656035328754,1,796.7804206309464,0,0,0
4581,22,0,693.1542112950341,711.0952068286277,5,569.4171686746988,1,660.7064309306392,0,0,0
4582,37,1,693.1542112950341,711.0952068286277,5,728.6656035328754,1,796.7804206309464,0,0,0
4583,45,0,693.1542112950341,805.5011764705882,4,806.9424928794249,1,697.4142614601019,0,0,0
4584,53,1,773.3871370590072,711.0952068286277,3,618.0247933884298,1,660.7064309306392,0,0,0
4585,16,1,693.1542112950341,747.7302481351804,0,382.32666666666665,1,414.2280701754386,0,0,1
4587,63,0,693.1542112950341,711.0952068286277,3,806.9424928794249,1,660.7064309306392,0,0,0
4588,28,1,693.1542112950341,747.7302481351804,5,728.6656035328754,1,796.7804206309464,0,0,1
4590,33,1,693.1542112950341,747.7302481351804,3,728.6656035328754,1,796.7804206309464,0,0,0
4592,38,0,773.3871370590072,711.0952068286277,5,806.9424928794249,1,796.7804206309464,0,0,0
4595,55,1,773.3871370590072,711.0952068286277,4,806.9424928794249,0,697.4142614601019,0,0,0
4596,40,1,773.3871370590072,747.7302481351804,4,728.6656035328754,1,796.7804206309464,0,0,1
4597,36,0,773.3871370590072,747.7302481351804,4,806.9424928794249,1,796.7804206309464,0,0,0
4598,52,1,773.3871370590072,711.0952068286277,5,806.9424928794249,1,697.4142614601019,0,0,0
4599,36,0,693.1542112950341,711.0952068286277,4,806.9424928794249,1,796.7804206309464,0,0,0
4600,41,1,773.3871370590072,711.0952068286277,5,728.6656035328754,1,796.7804206309464,0,0,1
4601,46,0,693.1542112950341,711.0952068286277,5,806.9424928794249,0,796.7804206309464,0,0,0
4602,17,1,693.1542112950341,747.7302481351804,0,382.32666666666665,1,414.2280701754386,0,0,0
4603,56,1,693.1542112950341,747.7302481351804,2,728.6656035328754,1,707.1732675661159,0,0,0
4605,33,0,773.3871370590072,747.7302481351804,5,806.9424928794249,1,660.7064309306392,0,0,0
4606,47,0,693.1542112950341,747.7302481351804,5,806.9424928794249,1,796.7804206309464,0,0,0
4607,34,0,693.1542112950341,711.0952068286277,5,806.9424928794249,1,796.7804206309464,0,0,0
4608,45,0,773.3871370590072,747.7302481351804,5,806.9424928794249,1,660.7064309306392,0,0,0
4609,48,1,693.1542112950341,747.7302481351804,5,728.6656035328754,1,796.7804206309464,0,0,0
4610,39,0,773.3871370590072,711.0952068286277,5,806.9424928794249,1,660.7064309306392,0,0,0
4611,56,0,693.1542112950341,711.0952068286277,5,806.9424928794249,1,796.7804206309464,0,0,1
4613,30,0,773.3871370590072,711.0952068286277,5,728.6656035328754,1,796.7804206309464,0,0,0
4614,28,0,693.1542112950341,711.0952068286277,5,806.9424928794249,1,796.7804206309464,1,0,0
4615,19,1,693.1542112950341,747.7302481351804,0,806.9424928794249,1,414.2280701754386,0,0,0
4616,40,1,693.1542112950341,711.0952068286277,5,806.9424928794249,1,796.7804206309464,1,0,0
4617,51,0,693.1542112950341,747.7302481351804,5,806.9424928794249,1,796.7804206309464,1,0,1
4618,28,0,693.1542112950341,747.7302481351804,5,806.9424928794249,0,796.7804206309464,0,0,0
4619,34,0,679.3261231281198,747.7302481351804,5,806.9424928794249,1,660.7064309306392,0,0,1
4620,47,0,773.3871370590072,711.0952068286277,4,806.9424928794249,1,796.7804206309464,0,0,0
4622,44,0,693.1542112950341,805.5011764705882,4,806.9424928794249,1,707.1732675661159,0,0,0
4624,20,0,693.1542112950341,711.0952068286277,3,806.9424928794249,0,660.7064309306392,0,0,0
4625,29,0,773.3871370590072,711.0952068286277,4,618.0247933884298,1,660.7064309306392,0,0,0
4626,54,0,773.3871370590072,747.7302481351804,5,806.9424928794249,1,796.7804206309464,0,0,0
4627,30,1,693.1542112950341,805.5011764705882,5,806.9424928794249,1,697.4142614601019,0,0,1
4628,30,1,693.1542112950341,711.0952068286277,4,728.6656035328754,0,796.7804206309464,0,0,1
4629,35,0,773.3871370590072,711.0952068286277,0,728.6656035328754,0,796.7804206309464,0,0,0
4630,40,1,773.3871370590072,747.7302481351804,5,728.6656035328754,0,796.7804206309464,0,0,0
4631,21,0,693.1542112950341,805.5011764705882,5,569.4171686746988,1,660.7064309306392,0,0,0
4632,43,0,773.3871370590072,711.0952068286277,5,806.9424928794249,1,796.7804206309464,0,0,0
4633,29,0,773.3871370590072,747.7302481351804,5,806.9424928794249,1,796.7804206309464,0,0,1
4635,41,1,773.3871370590072,711.0952068286277,5,728.6656035328754,1,796.7804206309464,0,0,0
4636,27,0,693.1542112950341,747.7302481351804,1,642.3239740820734,0,660.7064309306392,0,0,0
4637,20,1,773.3871370590072,747.7302481351804,3,569.4171686746988,1,660.7064309306392,0,0,1
4638,51,0,693.1542112950341,711.0952068286277,5,806.9424928794249,1,796.7804206309464,0,0,0
4639,32,1,693.1542112950341,711.0952068286277,0,806.9424928794249,1,414.2280701754386,0,0,0
4641,57,0,773.3871370590072,747.7302481351804,5,806.9424928794249,1,796.7804206309464,0,0,0
4642,37,1,693.1542112950341,711.0952068286277,5,728.6656035328754,1,796.7804206309464,0,0,0
4643,33,0,693.1542112950341,711.0952068286277,4,728.6656035328754,1,796.7804206309464,0,0,0
4644,37,1,773.3871370590072,805.5011764705882,5,806.9424928794249,1,796.7804206309464,0,0,0
4645,40,1,693.1542112950341,747.7302481351804,5,728.6656035328754,1,796.7804206309464,0,0,0
4646,46,1,773.3871370590072,711.0952068286277,5,806.9424928794249,1,697.4142614601019,0,0,0
4647,29,0,693.1542112950341,747.7302481351804,5,728.6656035328754,1,796.7804206309464,0,0,0
4648,58,0,693.1542112950341,805.5011764705882,5,806.9424928794249,0,796.7804206309464,0,0,0
4649,39,0,679.3261231281198,747.7302481351804,5,806.9424928794249,1,796.7804206309464,0,0,1
4650,16,0,693.1542112950341,747.7302481351804,0,382.32666666666665,1,414.2280701754386,0,0,0
4653,43,1,693.1542112950341,711.0952068286277,4,728.6656035328754,1,796.7804206309464,0,0,0
4654,28,0,773.3871370590072,711.0952068286277,4,806.9424928794249,1,796.7804206309464,0,0,1
4655,17,1,693.1542112950341,747.7302481351804,3,382.32666666666665,1,660.7064309306392,0,0,0
4656,36,0,693.1542112950341,243.60848769649283,5,806.9424928794249,1,796.7804206309464,0,0,0
4657,25,0,773.3871370590072,805.5011764705882,2,642.3239740820734,1,660.7064309306392,0,0,0
4658,46,1,773.3871370590072,747.7302481351804,5,728.6656035328754,1,796.7804206309464,0,0,0
4660,42,1,693.1542112950341,747.7302481351804,5,806.9424928794249,1,796.7804206309464,0,0,0
4661,33,0,693.1542112950341,747.7302481351804,5,806.9424928794249,1,796.7804206309464,0,0,0
4662,33,1,693.1542112950341,747.7302481351804,5,806.9424928794249,1,697.4142614601019,0,0,0
4664,57,0,693.1542112950341,805.5011764705882,5,728.6656035328754,1,796.7804206309464,0,0,0
4666,67,0,773.3871370590072,711.0952068286277,5,728.6656035328754,1,664.4714790224112,0,0,1
4667,35,0,693.1542112950341,711.0952068286277,4,806.9424928794249,1,660.7064309306392,0,0,0
4668,38,0,773.3871370590072,747.7302481351804,5,806.9424928794249,1,660.7064309306392,0,0,0
4669,35,1,773.3871370590072,747.7302481351804,5,728.6656035328754,1,796.7804206309464,0,0,0
4670,38,0,693.1542112950341,747.7302481351804,5,728.6656035328754,1,796.7804206309464,0,0,0
4671,29,1,693.1542112950341,711.0952068286277,4,728.6656035328754,1,796.7804206309464,0,0,1
4672,17,1,693.1542112950341,805.5011764705882,3,382.32666666666665,1,660.7064309306392,0,0,0
4675,59,0,693.1542112950341,747.7302481351804,4,806.9424928794249,1,796.7804206309464,0,0,0
4676,40,1,773.3871370590072,711.0952068286277,4,728.6656035328754,1,796.7804206309464,0,0,0
4677,26,0,693.1542112950341,711.0952068286277,3,728.6656035328754,1,796.7804206309464,0,0,0
4679,23,0,773.3871370590072,711.0952068286277,4,806.9424928794249,1,660.7064309306392,1,0,0
4682,36,1,773.3871370590072,747.7302481351804,5,806.9424928794249,1,660.7064309306392,0,0,0
4683,25,0,679.3261231281198,711.0952068286277,5,728.6656035328754,1,796.7804206309464,0,0,1
4684,44,0,693.1542112950341,747.7302481351804,4,806.9424928794249,0,660.7064309306392,0,0,0
4685,36,0,693.1542112950341,747.7302481351804,5,618.0247933884298,1,660.7064309306392,1,0,0
4686,30,1,773.3871370590072,711.0952068286277,5,569.4171686746988,1,697.4142614601019,0,0,0
4687,27,1,773.3871370590072,711.0952068286277,4,728.6656035328754,1,796.7804206309464,0,0,0
4688,35,0,773.3871370590072,747.7302481351804,5,806.9424928794249,1,796.7804206309464,0,0,0
4689,37,0,773.3871370590072,711.0952068286277,5,806.9424928794249,1,796.7804206309464,0,0,1
4690,38,1,773.3871370590072,747.7302481351804,5,806.9424928794249,1,796.7804206309464,1,0,0
4692,16,0,693.1542112950341,747.7302481351804,1,382.32666666666665,1,414.2280701754386,0,0,0
4693,24,1,773.3871370590072,747.7302481351804,2,728.6656035328754,1,796.7804206309464,0,0,0
4694,32,1,773.3871370590072,805.5011764705882,1,728.6656035328754,0,796.7804206309464,0,0,0
4695,34,0,693.1542112950341,711.0952068286277,5,806.9424928794249,1,796.7804206309464,0,0,1
4696,21,0,773.3871370590072,711.0952068286277,4,806.9424928794249,1,660.7064309306392,0,0,0
4697,19,1,693.1542112950341,747.7302481351804,4,569.4171686746988,1,660.7064309306392,0,0,0
4698,23,0,773.3871370590072,711.0952068286277,5,806.9424928794249,1,660.7064309306392,0,0,1
4699,19,0,693.1542112950341,747.7302481351804,4,569.4171686746988,1,660.7064309306392,0,0,0
4700,33,1,693.1542112950341,747.7302481351804,5,806.9424928794249,1,660.7064309306392,0,0,0
4701,35,1,693.1542112950341,711.0952068286277,3,806.9424928794249,1,796.7804206309464,1,0,0
